Title,URL,Found,IS_PMC,IS_NOT_PREPRINT
Anti-neuroinflammatory effects of alkaloid-enriched extract from Huperzia serrata on lipopolysaccharide-stimulated BV-2 microglial cells.,https://europepmc.org/articles/PMC9833413?pdf=render,0,True,True
"The ERK activator, BCI, inhibits ciliogenesis and causes defects in motor behavior, ciliary gating, and cytoskeletal rearrangement.",https://europepmc.org/articles/PMC10011610?pdf=render,1,True,True
"Rational polypharmacological targeting of FLT3, JAK2, ABL, and ERK1 suppresses the adaptive resistance to FLT3 inhibitors in AML.",https://ashpublications.org/bloodadvances/article-pdf/doi/10.1182/bloodadvances.2022007486/1918466/bloodadvances.2022007486.pdf,1,False,True
Mutating novel interaction sites in NRP1 reduces SARS-CoV-2 spike protein internalization.,https://europepmc.org/articles/PMC9957656?pdf=render,1,True,True
Piezo1 channel-mediated Ca2+ signaling inhibits lipopolysaccharide-induced activation of the NF-κB inflammatory signaling pathway and generation of TNF-α and IL-6 in microglial cells.,https://eprints.whiterose.ac.uk/193781/6/Glia%20-%202022%20-%20Malko%20-%20Piezo1%20channel%E2%80%90mediated%20Ca2%20%20signaling%20inhibits%20lipopolysaccharide%E2%80%90induced%20activation%20of%20the%20NF%E2%80%90%20B.pdf,0,False,True
3D collagen migration patterns reveal a SMAD3-dependent and TGF-β1-independent mechanism of recruitment for tumour-associated fibroblasts in lung adenocarcinoma.,https://www.nature.com/articles/s41416-022-02093-x.pdf,1,False,True
Golgi organization is a determinant of stem cell function in the small intestine,https://www.biorxiv.org/content/biorxiv/early/2023/03/24/2023.03.23.533814.full.pdf,0,False,False
EGFR inhibition leads to enhanced desmosome assembly and cardiomyocyte cohesion via ROCK activation.,http://insight.jci.org/articles/view/163763/files/pdf,1,False,True
The colonic interleukin-19 aggravates the dextran sodium sulfate/stress-induced comorbidities due to colitis and anxiety.,https://europepmc.org/articles/PMC10018752?pdf=render,1,True,True
"Loss of Kmt2c in vivo leads to EMT, mitochondrial dysfunction and improved response to lapatinib in breast cancer.",https://link.springer.com/content/pdf/10.1007/s00018-023-04734-7.pdf,1,False,True
Ultrafast and long-range coordination of wound responses is essential for whole-body regeneration,https://www.biorxiv.org/content/biorxiv/early/2023/03/16/2023.03.15.532844.full.pdf,0,False,False
FOXA1 phosphorylation by CDK4 prevents activation of novel chromatin regions and HER2 expression in breast cancer,https://www.researchsquare.com/article/rs-2659889/latest.pdf,0,False,True
Long noncoding RNA SPRY4-IT1 acts as a miR-101-5p sponge to promote gastrointestinal stromal tumor progression by inhibiting ZEB1.,https://europepmc.org/articles/PMC10006756?pdf=render,1,True,True
Royal jelly extracellular vesicles promote wound healing by modulating underlying cellular responses.,https://europepmc.org/articles/PMC9989319?pdf=render,1,True,True
Cdc14 phosphatase contributes to cell wall integrity and pathogenesis in Candida albicans.,https://europepmc.org/articles/PMC9977832?pdf=render,1,True,True
Fibroblast growth factor 18 alleviates stress-induced pathological cardiac hypertrophy in male mice.,https://www.nature.com/articles/s41467-023-36895-1.pdf,1,False,True
Zinc Finger Protein 90 Knockdown Promotes Cisplatin Sensitivity via Nrf2/HO-1 Pathway in Ovarian Cancer Cell.,https://www.mdpi.com/2072-6694/15/5/1586/pdf?version=1677853861,1,False,True
GRM2 regulates functional integration of adult-born DGCs by paradoxically modulating MEK/ERK1/2 pathway.,https://www.jneurosci.org/content/jneuro/early/2023/03/01/JNEUROSCI.1886-22.2023.full.pdf,0,False,True
Cyclophilin A Inhibitors Suppress Proliferation and Induce Apoptosis of MKN45 Gastric Cancer Stem-like Cells by Regulating CypA/CD147-Mediated Signaling Pathway.,https://www.mdpi.com/1422-0067/24/5/4734/pdf?version=1677659890,1,False,True
Deficiency of filamin A in smooth muscle cells protects against hypoxia‑mediated pulmonary hypertension in mice.,http://www.spandidos-publications.com/10.3892/ijmm.2023.5225/download,1,False,True
Cyclophilin A Inhibitors Suppress Proliferation and Induce Apoptosis of MKN45 Gastric Cancer Stem-like Cells by Regulating CypA/CD147-Mediated Signaling Pathway.,https://www.mdpi.com/1422-0067/24/5/4734/pdf?version=1677659890,0,False,True
Integrin β1/FAK/SRC signal pathway is involved in autism spectrum disorder in Tspan7 knockout rats.,https://www.life-science-alliance.org/content/lsa/6/3/e202201616.full.pdf,1,False,True
