Title,URL,Found,IS_PMC,IS_NOT_PREPRINT
Mapping the metabolic reprogramming induced by sodium-glucose cotransporter 2 inhibition.,http://insight.jci.org/articles/view/164296/files/pdf,0,False,True
Honokiol acts as an AMPK complex agonist therapeutic in non-alcoholic fatty liver disease and metabolic syndrome.,https://cmjournal.biomedcentral.com/counter/pdf/10.1186/s13020-023-00729-5,1,False,True
Exercise-acclimated microbiota improves skeletal muscle metabolism via circulating bile acid deconjugation.,https://europepmc.org/articles/PMC10005909?pdf=render,0,True,True
Histone malonylation is regulated by SIRT5 and KAT2A.,https://europepmc.org/articles/PMC9985052?pdf=render,1,True,True
SAPS3 subunit of protein phosphatase 6 is an AMPK inhibitor and controls metabolic homeostasis upon dietary challenge in male mice.,https://europepmc.org/articles/PMC10011557?pdf=render,1,True,True
Metformin regulates myoblast differentiation through an AMPK-dependent mechanism.,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0281718&type=printable,1,False,True
Mitochondria directly sense osmotic stress to trigger rapid metabolic remodeling via regulation of pyruvate dehydrogenase phosphorylation.,http://www.jbc.org/article/S0021925822012807/pdf,1,False,True
Downregulation of extramitochondrial BCKDH and its uncoupling from AMP deaminase in type 2 diabetic OLETF rat hearts.,https://europepmc.org/articles/PMC9938007?pdf=render,1,True,True
Thalidomide Attenuates Mast Cell Activation by Upregulating SHP-1 Signaling and Interfering with the Action of CRBN.,https://europepmc.org/articles/PMC9914299?pdf=render,1,True,True
L-Fucose Suppresses Lipid Accumulation via the AMPK Pathway in 3T3-L1 Adipocytes.,https://www.mdpi.com/2072-6643/15/3/503/pdf?version=1674090672,1,False,True
AMPK-Regulated Autophagy Contributes to Ursolic Acid Supplementation-Alleviated Hepatic Steatosis and Liver Injury in Chronic Alcohol-Fed Mice.,https://europepmc.org/articles/PMC9835778?pdf=render,1,True,True
Inhibition of acetyl-CoA carboxylase impaired tubulin palmitoylation and induced spindle abnormalities.,https://europepmc.org/articles/PMC9826786?pdf=render,1,True,True
The Novel Inhibitory Effect of YM976 on Adipocyte Differentiation.,https://europepmc.org/articles/PMC9856710?pdf=render,1,True,True
"Absence of ULK1 decreases AMPK activity in the kidney, leading to chronic kidney disease progression.",,0,False,True
Tumor protein D52 (TPD52) affects cancer cell metabolism by negatively regulating AMPK.,https://www.biorxiv.org/content/biorxiv/early/2021/03/10/2021.03.09.434668.full.pdf,0,False,False
Beneficial effects of bempedoic acid treatment in polycystic kidney disease cells and mice.,https://europepmc.org/articles/PMC9730828?pdf=render,1,True,True
Loss of Mature Lamin A/C Triggers a Shift in Intracellular Metabolic Homeostasis via AMPKÎ± Activation.,https://europepmc.org/articles/PMC9777081?pdf=render,0,True,True
MicroRNA-21 guide and passenger strand regulation of adenylosuccinate lyase-mediated purine metabolism promotes transition to an EGFR-TKI-tolerant persister state.,https://www.nature.com/articles/s41417-022-00504-y.pdf,0,False,True
Glucose-6-phosphate dehydrogenase exerts antistress effects independently of its enzymatic activity.,http://www.jbc.org/article/S0021925822010304/pdf,1,False,True
Effects of Cilostazol on Angiogenesis in Diabetes through Adiponectin/Adiponectin Receptors/Sirtuin1 Signaling Pathway.,https://europepmc.org/articles/PMC9739574?pdf=render,1,True,True
Identification of purine biosynthesis as an NADH-sensing pathway to mediate energy stress.,https://www.nature.com/articles/s41467-022-34850-0.pdf,1,False,True
AMPK-dependent phosphorylation of MTFR1L regulates mitochondrial morphology.,https://europepmc.org/articles/PMC9651865?pdf=render,2,True,True
Cholecalciferol modulates fatty acid metabolism and calcium homeostasis in the heart,https://www.researchsquare.com/article/rs-2226189/latest.pdf,0,False,True
Chiliadenus iphionoides Reduces Body Weight and Improves Parameters Related to Hepatic Lipid and Glucose Metabolism in a High-Fat-Diet-Induced Mice Model of NAFLD.,https://www.mdpi.com/2072-6643/14/21/4552/pdf?version=1667294886,1,False,True
Chronic intake of high dietary sucrose induces sexually dimorphic metabolic adaptations in mouse liver and adipose tissue.,https://www.nature.com/articles/s41467-022-33840-6.pdf,1,False,True
HMGB1 is a mediator of cuproptosis-related sterile inflammation.,https://europepmc.org/articles/PMC9534480?pdf=render,1,True,True
Effects of Six Weeks of Hypoxia Exposure on Hepatic Fatty Acid Metabolism in ApoE Knockout Mice Fed a High-Fat Diet.,https://europepmc.org/articles/PMC9605121?pdf=render,1,True,True
The aldolase inhibitor aldometanib mimics glucose starvation to activate lysosomal AMPK.,https://www.nature.com/articles/s42255-022-00640-7.pdf,1,False,True
Resistance exercise attenuates IKKÎµ phosphorylation and hepatic fat accumulation of obese mice.,,0,False,True
Intracellular energy controls dynamics of stress-induced ribonucleoprotein granules.,https://www.nature.com/articles/s41467-022-33079-1.pdf,1,False,True
AMPK promotes Arf6 activation in a kinase-independent manner upon glucose starvation.,https://www.biorxiv.org/content/biorxiv/early/2021/11/19/2021.11.18.469188.full.pdf,1,False,False
Noncanonical Sonic Hedgehog signaling amplifies platelet reactivity and thrombogenicity.,https://ashpublications.org/bloodadvances/article-pdf/doi/10.1182/bloodadvances.2021006560/1902869/bloodadvances.2021006560.pdf,0,False,True
Ventromedial hypothalamic OGT drives adipose tissue lipolysis and curbs obesity.,https://europepmc.org/articles/PMC9432828?pdf=render,1,True,True
Glycolytic Metabolic Remodeling by the Truncate of Glioma-Associated Oncogene Homolog 1 in Triple-Negative Breast Cancer Cells.,https://europepmc.org/articles/PMC9414023?pdf=render,1,True,True
Cryptotanshinone suppresses tumorigenesis by inhibiting lipogenesis and promoting reactive oxygen species production in KRAS‑activated pancreatic cancer cells.,http://www.spandidos-publications.com/10.3892/ijo.2022.5398/download,0,False,True
Chlamydia trachomatis development requires both host glycolysis and oxidative phosphorylation but has only minor effects on these pathways.,http://www.jbc.org/article/S0021925822007803/pdf,1,False,True
Lysosomal cystine export regulates mTORC1 signaling to guide kidney epithelial cell fate specialization,https://www.biorxiv.org/content/biorxiv/early/2022/08/28/2022.08.28.505580.full.pdf,0,False,False
AMPKβ isoform expression patterns in various adipocyte models and in relation to body mass index.,https://europepmc.org/articles/PMC9386264?pdf=render,1,True,True
Analysis of neuroendocrine clones in NSCLCs using an immuno-guided laser-capture microdissection-based approach.,https://europepmc.org/articles/PMC9421534?pdf=render,1,True,True
"RSPO3 is a novel contraction-inducible factor identified in an ""in vitro exercise model"" using primary human myotubes.",https://www.nature.com/articles/s41598-022-18190-z.pdf,1,False,True
Involvement of Ferroptosis in Diabetes-Induced Liver Pathology.,https://europepmc.org/articles/PMC9409200?pdf=render,1,True,True
