Title,URL,Found,IS_PMC,IS_NOT_PREPRINT
Histology and cytokine levels in hepatic injury accompanying a case of non-severe COVID-19.,https://link.springer.com/content/pdf/10.1007/s12328-023-01755-4.pdf,1,False,True
CDK4/6 inhibitor palbociclib promotes SARS-CoV-2Â cell entry by down-regulating SKP2 dependent ACE2 degradation.,https://europepmc.org/articles/PMC9938000?pdf=render,1,True,True
Development and validation of a rapid and easy-to-perform point-of-care lateral flow immunoassay (LFIA) for the detection of SARS-CoV-2 spike protein.,https://europepmc.org/articles/PMC9995903?pdf=render,1,True,True
Generation of a SARS-CoV-2 reverse genetics system and novel human lung cell lines that exhibit high virus-induced cytopathology,https://www.biorxiv.org/content/biorxiv/early/2023/03/09/2023.03.08.531833.full.pdf,1,False,False
Uptake of severe acute respiratory syndrome coronavirus 2 spike protein mediated by angiotensin converting enzyme 2 and ganglioside in human cerebrovascular cells.,https://europepmc.org/articles/PMC9980911?pdf=render,1,True,True
Proteolytic cleavage and inactivation of the TRMT1 tRNA modification enzyme by SARS-CoV-2 main protease,https://www.biorxiv.org/content/biorxiv/early/2023/02/13/2023.02.10.527147.full.pdf,1,False,False
SARS-CoV-2 Spike protein suppresses CTL-mediated killing by inhibiting immune synapse assembly.,https://rupress.org/jem/article-pdf/220/2/e20220906/1443694/jem_20220906.pdf,2,False,True
Cell-autonomous requirement for ACE2 across organs in lethal mouse SARS-CoV-2 infection.,https://journals.plos.org/plosbiology/article/file?id=10.1371/journal.pbio.3001989&type=printable,1,False,True
Mapping of functional SARS-CoV-2 receptors in human lungs establishes differences in variant binding and SLC1A5 as a viral entry modulator of hACE2.,https://europepmc.org/articles/PMC9795807?pdf=render,1,True,True
Generation and Characterization of a SARS-CoV-2-Susceptible Mouse Model Using Adeno-Associated Virus (AAV6.2FF)-Mediated Respiratory Delivery of the Human ACE2 Gene.,https://www.mdpi.com/1999-4915/15/1/85/pdf?version=1672381241,1,False,True
Control of SARS-CoV-2 infection by MT1-MMP-mediated shedding of ACE2.,https://www.nature.com/articles/s41467-022-35590-x.pdf,1,False,True
Effective vaccination strategy using SARS-CoV-2 spike cocktail against Omicron and other variants of concern.,https://www.nature.com/articles/s41541-022-00580-z.pdf,1,False,True
Protocol for SARS-CoV-2 infection of kidney organoids derived from human pluripotent stem cells.,https://europepmc.org/articles/PMC9637521?pdf=render,1,True,True
SARS-CoV-2 Spike triggers barrier dysfunction and vascular leak via integrins and TGF-Î² signaling.,https://www.nature.com/articles/s41467-022-34910-5.pdf,2,False,True
SARS-CoV-2 pseudovirus enters the host cells through spike protein-CD147 in an Arf6-dependent manner.,,1,False,True
Severe acute respiratory disease in American mink experimentally infected with SARS-CoV-2.,http://insight.jci.org/articles/view/159573/files/pdf,2,False,True
Innate immune response to SARS-CoV-2 infection contributes to neuronal damage in human iPSC-derived peripheral neurons,https://www.biorxiv.org/content/biorxiv/early/2022/11/18/2022.11.18.517047.full.pdf,1,False,False
SARS-CoV-2 Omicron variant is attenuated for replication in a polarized human lung epithelial cell model.,https://www.nature.com/articles/s42003-022-04068-3.pdf,2,False,True
Nanoluciferase-based cell fusion assay for rapid and high-throughput assessment of SARS-CoV-2-neutralizing antibodies in patient samples.,https://europepmc.org/articles/PMC9459433?pdf=render,1,True,True
CD169-mediated restrictive SARS-CoV-2 infection of macrophages induces pro-inflammatory responses.,https://journals.plos.org/plospathogens/article/file?id=10.1371/journal.ppat.1010479&type=printable,2,False,True
LRRC15 inhibits SARS-CoV-2 cellular entry in trans.,https://journals.plos.org/plosbiology/article/file?id=10.1371/journal.pbio.3001805&type=printable,3,False,True
CD169-mediated restrictive SARS-CoV-2 infection of macrophages induces pro-inflammatory responses.,https://journals.plos.org/plospathogens/article/file?id=10.1371/journal.ppat.1010479&type=printable,0,False,True
SARS-CoV-2 infects adipose tissue in a fat depot- and viral lineage-dependent manner.,https://www.nature.com/articles/s41467-022-33218-8.pdf,1,False,True
Metalloprotease-Dependent S2'-Activation Promotes Cell-Cell Fusion and Syncytiation of SARS-CoV-2.,https://www.mdpi.com/1999-4915/14/10/2094/pdf?version=1665759803,1,False,True
Carbohydrate-binding protein from stinging nettle as fusion inhibitor for SARS-CoV-2 variants of concern.,https://europepmc.org/articles/PMC9468479?pdf=render,2,True,True
Identification of potent inhibitors of SARS-CoV-2 infection by combined pharmacological evaluation and cellular network prioritization.,https://europepmc.org/articles/PMC9374494?pdf=render,1,True,True
SARS-CoV-2 can infect human embryos.,https://www.nature.com/articles/s41598-022-18906-1.pdf,3,False,True
Surface translocation of ACE2 and TMPRSS2 upon TLR4/7/8 activation is required for SARS-CoV-2 infection in circulating monocytes.,https://www.nature.com/articles/s41421-022-00453-8.pdf,1,False,True
Decrease in Angiotensin-Converting Enzyme activity but not concentration in plasma/lungs in COVID-19 patients offers clues for diagnosis/treatment.,https://europepmc.org/articles/PMC9258412?pdf=render,1,True,True
Identification of FDA-approved bifonazole as a SARS-CoV-2 blocking agent following a bioreporter drug screen.,https://europepmc.org/articles/PMC9075979?pdf=render,1,True,True
ACE2-containing defensosomes serve as decoys to inhibit SARS-CoV-2 infection.,https://journals.plos.org/plosbiology/article/file?id=10.1371/journal.pbio.3001754&type=printable,1,False,True
Goblet Cell Hyperplasia Increases SARS-CoV-2 Infection in Chronic Obstructive Pulmonary Disease.,https://europepmc.org/articles/PMC9430117?pdf=render,2,True,True
Optimized production and fluorescent labeling of SARS-CoV-2 virus-like particles.,https://www.nature.com/articles/s41598-022-18681-z.pdf,1,False,True
SARS-CoV-2 spike N-terminal domain modulates TMPRSS2-dependent viral entry and fusogenicity.,https://www.biorxiv.org/content/biorxiv/early/2022/05/10/2022.05.07.491004.full.pdf,1,False,False
Development of a novel peptide to prevent entry of SARS-CoV-2 into lung and olfactory bulb cells of hACE2 expressing mice.,https://molecularbrain.biomedcentral.com/track/pdf/10.1186/s13041-022-00956-1,1,False,True
"Ancestral SARS-CoV-2, but not Omicron, replicates less efficiently in primary pediatric nasal epithelial cells.",https://journals.plos.org/plosbiology/article/file?id=10.1371/journal.pbio.3001728&type=printable,1,False,True
Nonproductive exposure of PBMCs to SARS-CoV-2 induces cell-intrinsic innate immune responses.,https://europepmc.org/articles/PMC9382356?pdf=render,2,True,True
