Title,URL,Found,IS_PMC,IS_NOT_PREPRINT
Prognostic value of tumor immune microenvironment factors in patients with stage I lung adenocarcinoma.,https://europepmc.org/articles/PMC10077049?pdf=render,1,True,True
A lentiviral vector B cell gene therapy platform for the delivery of the anti-HIV-1 eCD4-Ig-knob-in-hole-reversed immunoadhesin.,https://europepmc.org/articles/PMC9984920?pdf=render,1,True,True
Prognostic value of immune biomarkers in renal clear cell carcinoma,https://www.researchsquare.com/article/rs-2641900/latest.pdf,1,False,True
Tracking the evolution of esophageal squamous cell carcinoma under dynamic immune selection by multi-omics sequencing.,https://europepmc.org/articles/PMC9938262?pdf=render,1,True,True
Increased CD4/CD8 Lymphocyte ratio predicts favourable neoadjuvant treatment response in gastric cancer: A prospective pilot study.,https://europepmc.org/articles/PMC9994053?pdf=render,1,True,True
Spatial multi-omics revealed the impact of tumor ecosystem heterogeneity on immunotherapy efficacy in patients with advanced non-small cell lung cancer treated with bispecific antibody.,https://jitc.bmj.com/content/jitc/11/2/e006234.full.pdf,1,False,True
Levels of systemic inflammation response index are correlated with tumor-associated bacteria in colorectal cancer.,https://europepmc.org/articles/PMC9886998?pdf=render,1,True,True
Single-cell transcriptomic landscape deciphers novel olfactory neuroblastoma subtypes and intratumoral heterogeneity,https://www.biorxiv.org/content/biorxiv/early/2023/01/25/2023.01.24.522680.full.pdf,0,False,False
Efficacy of intra-arterial chemotherapy with sequential anti-PD-1 antibody in unresectable gastric cancer: A retrospective real-world study.,https://europepmc.org/articles/PMC9849699?pdf=render,1,True,True
Small-cell lung cancer tumor microenvironment associated with molecular subtypes and platinum resistance,https://www.researchsquare.com/article/rs-2469927/latest.pdf,0,False,True
Protocol for investigating tertiary lymphoid structures in human and murine fixed tissue sections using Opalâ„¢-TSA multiplex immunohistochemistry.,https://europepmc.org/articles/PMC9843255?pdf=render,1,True,True
Dendritic cells originating exosomal miR-193b-3p induces regulatory T cells to alleviate liver transplant rejection.,https://www.researchsquare.com/article/rs-1743563/latest.pdf,0,False,True
Construction of an Immune Escape-Related Signature in Clear Cell Renal Cell Carcinoma and Identification of the Relationship between IFNAR1 and Immune Infiltration by Multiple Immunohistochemistry.,https://europepmc.org/articles/PMC9818644?pdf=render,1,True,True
The Effect of Negative Pressure on Wound Healing and Regeneration in Closed Incisions under High Tension: Evidence from Animal Studies and Clinical Experience.,https://www.mdpi.com/2077-0383/12/1/106/pdf?version=1671781223,1,False,True
Tumor immune microenvironment in endometrial cancer of different molecular subtypes: evidence from a retrospective observational study.,https://europepmc.org/articles/PMC9756131?pdf=render,1,True,True
